Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,escolari_mean,escolari_max,escolari_min,escolari_std,escolari_sum,age_mean,age_max,age_min,age_std,age_sum,rez_esc_mean,rez_esc_max,rez_esc_sum,dis_sum,dis_mean,male_sum,male_mean,female_sum,female_mean,phones_per_person,tablets_per_person,rooms_per_person,rent_per_person,children_ratio,elderly_ratio,adult_ratio
ID_a9bff86ae,210000.0,0,5,0,1,1,1,2.0,0,1,1,2,1,3,2,2,4,4,4,11,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23eb5e435,2,2,0,4,1.0,11.0,0.0,11.0,0,0,0,0,1,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,33,121,1089,16,121,4,4.0,1.0,121.0,1089,5.5,11,0,6.3508529610858835,22,18.0,33,3,15.684387141358123,72,0.0,0.0,0.0,0,0.0,1,0.25,3,0.75,0.75,0.5,1.25,52500.0,0.5,0.0,0.5
ID_3bb0b62f1,,0,8,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,6,8,0.0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8f4413ade,0,3,1,3,0.5,8.0,0.0,8.666667,0,0,0,1,0,0,0,0,0,5,1.2,0,0,0,0,1,0,0,1,6,1,0,0,0,0,0,1,0,78,64,6084,9,64,0,1.4400001,0.25,75.111115,6084,8.666666666666666,11,7,2.081665999466133,26,55.666666666666664,78,27,26.083200212652844,167,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,2.0,0.3333333333333333,2.6666666666666665,,0.0,0.3333333333333333,1.0
ID_34d7d842b,,0,8,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,6,13,0.0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,304cd179b,0,3,0,3,0.0,13.0,0.0,11.333333,0,0,0,0,0,0,0,1,0,5,1.2,0,0,0,0,1,0,0,1,6,1,0,0,0,0,0,1,0,41,169,1681,9,169,0,1.4400001,0.0,128.44444,1681,11.333333333333334,13,10,1.5275252316519465,34,34.0,41,20,12.12435565298214,102,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,2.0,0.3333333333333333,2.6666666666666665,,0.0,0.0,1.0
ID_bc1b347a1,275000.0,0,8,0,1,1,1,2.0,0,3,3,0,1,1,0,4,4,4,4,9,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23f963963,0,4,0,4,0.0,0.0,9.0,10.5,0,0,0,1,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,57,81,3249,16,0,0,1.7777778999999998,0.0,110.25,3249,10.5,11,9,0.9999999999999998,42,43.0,57,27,14.329456840136451,172,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,1.0,0.5,2.0,68750.0,0.0,0.0,1.0
ID_61e44b7cf,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9538b192e,0,1,1,1,8.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,78,36,6084,1,0,0,0.25,64.0,36.0,6084,6.0,6,6,,6,78.0,78,78,,78,0.0,0.0,0.0,0,0.0,0,0.0,1,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
ID_0c471f8b5,275000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,6,0.0,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0e00a3d3c,1,4,0,5,0.25,6.0,0.0,5.75,0,0,1,0,0,0,0,0,0,3,1.6666666,0,0,1,0,0,1,1,1,4,1,0,0,0,0,0,1,0,62,36,3844,25,36,1,2.7777777,0.0625,33.0625,3844,4.6,8,0,3.1304951684997055,23,33.6,62,1,25.948024973010952,168,0.0,0.0,0.0,0,0.0,2,0.4,3,0.6,0.8,0.0,1.0,55000.0,0.2,0.0,0.8
ID_242ee59d9,0.0,0,10,0,1,1,1,2.0,0,1,1,0,1,1,0,2,2,2,2,11,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,384d00976,0,2,2,2,8.0,11.0,0.0,10.0,0,0,0,0,1,0,0,0,0,4,0.5,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,71,121,5041,4,121,0,0.25,64.0,100.0,5041,10.0,11,9,1.4142135623730951,20,69.0,71,67,2.8284271247461903,138,0.0,0.0,0.0,1,0.5,1,0.5,1,0.5,1.0,1.0,5.0,0.0,0.0,1.0,1.0
ID_345e5b63c,170000.0,0,5,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,6,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c2174ada3,1,4,0,5,0.25,0.0,6.0,7.5,0,0,1,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,61,36,3721,25,0,1,6.25,0.0625,56.25,3721,6.0,10,0,3.7416573867739413,30,34.6,61,6,21.03092960380021,173,0.0,0.0,0.0,0,0.0,3,0.6,2,0.4,0.8,0.0,1.0,34000.0,0.2,0.0,0.8
ID_022e75d71,90000.0,0,4,0,1,1,0,0.0,2,1,3,2,1,3,4,2,6,6,6,11,0.0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a6af97626,4,2,0,6,2.0,11.0,0.0,8.0,0,0,0,0,1,0,0,0,0,3,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,38,121,1444,36,121,16,4.0,4.0,64.0,1444,3.3333333333333335,11,0,4.366539438350084,20,15.166666666666666,38,0,18.137438260864368,91,0.0,0.0,0.0,0,0.0,3,0.5,3,0.5,0.3333333333333333,0.0,0.6666666666666666,15000.0,0.6666666666666666,0.0,0.3333333333333333
ID_bbc1ad33a,175000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,10,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,06ee76de7,1,2,0,3,0.5,10.0,0.0,8.5,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,58,100,3364,9,100,1,2.25,0.25,72.25,3364,8.0,10,7,1.7320508075688772,24,41.0,58,17,21.37755832643195,123,1.0,3.0,3.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.0,1.6666666666666667,58333.333333333336,0.3333333333333333,0.0,0.6666666666666666
ID_c852377bb,0.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,14,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fe781ab4c,2,2,0,4,1.0,14.0,0.0,14.5,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,48,196,2304,16,196,4,1.7777778999999998,1.0,210.25,2304,12.0,15,8,3.1622776601683795,48,31.25,48,15,17.67059704707229,125,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,1.0,0.0,1.25,0.0,0.5,0.0,0.5
ID_ed35fd190,0.0,0,7,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,16,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,a4093ed71,0,1,1,1,8.0,16.0,0.0,16.0,0,0,0,0,0,0,0,1,0,4,0.25,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,70,256,4900,1,256,0,0.0625,64.0,256.0,4900,16.0,16,16,,16,70.0,70,70,,70,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,1.0
ID_080eaa35f,0.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,6,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8dbe90b40,0,2,1,2,1.0,0.0,6.0,4.0,0,0,1,0,0,0,0,0,0,1,2.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,70,36,4900,4,0,0,4.0,1.0,16.0,4900,4.0,6,2,2.8284271247461903,8,64.0,70,58,8.48528137423857,128,0.0,0.0,0.0,0,0.0,0,0.0,2,1.0,0.5,0.0,1.5,0.0,0.0,0.5,1.0
ID_89b5b851b,350000.0,0,7,0,1,1,1,2.0,0,1,1,0,4,4,0,5,5,5,5,11,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69347139f,0,5,0,5,0.0,0.0,11.0,14.2,0,0,0,0,1,0,0,0,0,5,1.0,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,64,121,4096,25,0,0,1.0,0.0,201.64,4096,14.2,16,11,2.04939015319192,71,41.2,64,26,18.646715528478467,206,0.0,0.0,0.0,0,0.0,1,0.2,4,0.8,1.0,0.4,1.4,70000.0,0.0,0.0,1.0
ID_29828e26e,0.0,0,5,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,9,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,636f92294,0,1,1,1,8.0,0.0,9.0,9.0,0,0,0,1,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,75,81,5625,1,0,0,0.25,64.0,81.0,5625,9.0,9,9,,9,75.0,75,75,,75,0.0,0.0,0.0,0,0.0,0,0.0,1,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0
ID_658cc1120,0.0,0,6,0,1,1,1,1.0,1,0,1,0,3,3,1,3,4,4,4,11,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,b2c65951a,1,3,1,4,1.0,0.0,11.0,11.333333,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,66,121,4356,16,0,1,1.7777778999999998,1.0,128.44444,4356,8.5,14,0,6.027713773341708,34,36.25,66,1,26.775299562594377,145,0.0,0.0,0.0,0,0.0,1,0.25,3,0.75,1.0,0.25,1.5,0.0,0.25,0.25,0.75
ID_a7b7a17de,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3a6ca02dd,0,2,0,2,0.0,0.0,6.0,7.0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,64,36,4096,4,0,0,0.44444448,0.0,49.0,4096,7.0,8,6,1.4142135623730951,14,43.0,64,22,29.698484809834994,86,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,2.5,0.0,0.0,0.0,1.0
ID_7cd0b9e95,0.0,0,3,0,1,1,1,1.0,0,3,3,0,1,1,0,4,4,4,4,14,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e1a795190,1,3,0,4,0.33333334,0.0,14.0,7.333333500000001,0,0,0,0,0,0,0,1,0,2,2.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,50,196,2500,16,0,1,4.0,0.11111112,53.777779,2500,7.0,14,2,5.033222956847166,28,43.25,57,13,20.36950334855189,173,0.0,0.0,0.0,1,0.25,3,0.75,1,0.25,0.75,0.25,0.75,0.0,0.25,0.0,0.75
